Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
-0.45864125499037867,-0.16336457879393645,-0.4316376893162641,-0.19437980735994032,-0.3311234473198292,0.08725212027268385,-0.1384865595629765,1.4703774163154477,0.47224850054597595,2.0178913138411825,0.40392411334018474,-0.14883199919456053,2.0,white
-0.7149746684646013,-0.31889614072359124,0.5332720549765306,-0.12605008304098794,-0.41589925334253536,-0.6690438077922214,-0.19399593776580215,0.3406440635311882,-1.3850660292254933,-1.3524168108981993,-1.0843316786993016,1.2744952905137505,3.0,white
1.3729968782963222,-0.474427702653246,1.618795517305925,-2.1076120882906046,-0.7550024774333602,0.6981065237097229,-1.2486741236194896,-1.601085136566758,0.9315117297258437,2.954088015157677,1.3509959810016763,0.018618270182887316,2.0,red
1.0777604727563652,0.8475905737488193,-0.4919445483345638,0.6939066087864397,-0.7338085259276838,0.6981065237097229,-1.0821459890110126,-1.56578096929225,0.9112501166737709,-0.041741429055106714,1.8245319148324224,-0.9023582113930788,3.0,red
0.5235260652445326,-0.6299592645829001,-0.31102397127966497,-0.9460067748684157,2.0214051698102686,-0.4654256733132084,-0.5270522069827561,0.00525447442336113,0.8977423746390931,-0.4786332230028033,-0.20490780158505956,-1.0698084807705281,2.0,white
0.638636288343144,-0.474427702653246,-0.9743994204809614,-0.399368980316797,2.5088660544408294,-0.14545431913190243,-0.7490897197940587,0.587773234452745,1.2489436675413141,-1.3524168108981993,-0.6784437354158054,-0.9023582113930788,3.0,white
0.2517380384839223,-0.7854908265125549,-0.8537857024443619,0.07893908991586916,-0.013214174734680742,-0.8144853324200878,-0.5270522069827561,-0.7184809547040552,-1.547158933641926,0.8944552722613877,-0.8137397165103043,2.530372310844614,4.0,white
-0.563093124098378,-0.474427702653246,-0.5522514073528636,0.6939066087864397,1.237228964100236,-0.20363092898304883,2.581472972375481,2.0352440927075777,0.6410952759797663,0.1454979112081938,-0.06961182049056067,-0.8186330767043549,3.0,white
-1.6278626877605336,-0.08559879782910941,-0.13010339422476574,-0.5360284289547018,1.618720091202414,-0.17454262405747553,1.1937385173048392,1.558637834501718,1.113866247194312,-0.7282856766872022,-0.272555792132309,-1.4047090195254237,2.0,white
1.1491714444934669,2.55843775497502,1.0157269271229281,2.1971605438033905,-0.6490327199049775,1.4834907567002014,-1.3596928800251409,-1.7776059729392986,0.8774807615870204,-0.7906987901083032,0.8774600471709308,1.1070450211363028,4.0,red
0.31835275092524834,-0.474427702653246,-0.13010339422476574,-0.399368980316797,-0.18276578678009334,-0.727220417643368,-0.24950531596862782,0.07586280897237735,-0.9190489290283054,1.1441077259457866,1.3509959810016763,1.6931209639573717,4.0,white
1.0266003736014269,2.091843069186056,1.4981817992693254,-1.697633742376891,-0.43709320484821196,1.338049232072335,0.0835509532483261,-0.7890892892530714,1.8399073815595617,0.5823897051558904,1.2156999999071774,-0.5674576726381816,2.0,red
0.7079155892821231,-1.0187881694070366,-0.00948967618816628,-0.4676987046357494,-0.7338085259276838,-0.4072490634620618,-1.026636610808187,-0.1006580274001632,-1.4728663524510672,-1.227590584056,0.06568416060393824,0.7721444823814055,3.0,white
